q912	q912_p9	what is information retrieval	Dropout randomly deactivates neurons during training to prevent co-adaptation.
q912	q912_p7	what is information retrieval	L2 regularization penalizes large weights by adding squared norms to the loss.
q912	q912_p17	what is information retrieval	Knowledge graphs store entities and relationships as structured triples.
q912	q912_p1	what is information retrieval	Information retrieval finds relevant documents from large collections given a user query.
q912	q912_p15	what is information retrieval	ARIMA models capture autoregressive integrated moving average patterns in time series.
q912	q912_p8	what is information retrieval	Relation extraction identifies semantic relationships between entities in text.
q912	q912_p18	what is information retrieval	NLP enables computers to understand analyze and generate human language automatically.
q912	q912_p10	what is information retrieval	ROC AUC measures classifier discrimination across all classification thresholds.
q912	q912_p14	what is information retrieval	Marathon runners trained for months to prepare for the city race event.
q912	q912_p4	what is information retrieval	The orchestra performed a symphony composed in the eighteenth century.
q912	q912_p16	what is information retrieval	Matrix factorization decomposes user-item interaction matrices into latent factors.
q912	q912_p19	what is information retrieval	The architect designed a sustainable building with solar panels and green roofs.
q912	q912_p0	what is information retrieval	Vector space models represent queries and documents as vectors for similarity ranking.
q912	q912_p5	what is information retrieval	Data augmentation artificially expands training sets with rotations crops and flips.
q912	q912_p6	what is information retrieval	The chef prepared a three-course meal for the anniversary celebration.
q912	q912_p11	what is information retrieval	Cross validation estimates generalization performance by rotating the held-out fold.
q912	q912_p3	what is information retrieval	BERT is pre-trained on masked language modeling and next sentence prediction tasks.
q912	q912_p2	what is information retrieval	Communication efficiency reduces bandwidth by compressing or sparsifying gradient updates.
q913	q913_p19	what is data preprocessing	Model aggregation combines local gradients from edge devices into a global model.
q913	q913_p6	what is data preprocessing	Dropout randomly deactivates neurons during training to prevent co-adaptation.
q913	q913_p5	what is data preprocessing	Transfer learning reuses features from pretrained vision models for new tasks.
q913	q913_p10	what is data preprocessing	Early stopping halts training when validation loss stops improving to avoid overfitting.
q913	q913_p14	what is data preprocessing	BERT is pre-trained on masked language modeling and next sentence prediction tasks.
q913	q913_p9	what is data preprocessing	Anomaly detection identifies unusual patterns that deviate from expected behavior.
q913	q913_p17	what is data preprocessing	The documentary explored ancient civilizations of the Mediterranean region.
q913	q913_p2	what is data preprocessing	Cross validation estimates generalization performance by rotating the held-out fold.
q913	q913_p1	what is data preprocessing	Missing value imputation fills gaps in data using statistical or model-based methods.
q913	q913_p18	what is data preprocessing	Matrix factorization decomposes user-item interaction matrices into latent factors.
q913	q913_p15	what is data preprocessing	Seasonal decomposition separates trend seasonal and residual components of a series.
q913	q913_p3	what is data preprocessing	Entity linking maps text mentions to nodes in a knowledge graph.
q913	q913_p16	what is data preprocessing	ARIMA models capture autoregressive integrated moving average patterns in time series.
q913	q913_p0	what is data preprocessing	Normalization scales features to a common range to stabilize model training.
